ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x687f,VADRES04DEL03,29.0,4.6,0.0,0.0,0.03,0.03,17-03-2022,20:10,20:25,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,24
0x97f6,PUNERES03DEL01,20.0,4.9,18.554382,73.798206,18.594382,73.838206,11-03-2022,15:20,15:30,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xa798,HYDRES02DEL02,29.0,4.7,17.41233,78.449654,17.46233,78.499654,07-03-2022,0.791666667,19:10,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x9bea,SURRES010DEL03,25.0,4.8,21.17106,72.789292,21.26106,72.879292,27-03-2022,22:50,22:55,Fog,Low,0,Drinks,motorcycle,0.0,No,,22
0xb28d,BANGRES03DEL01,34.0,4.7,12.979166,77.640709,13.049166,77.710709,20-03-2022,22:40,22:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x9ffe,RANCHIRES15DEL01,31.0,4.5,23.369746,85.33982,23.409746,85.37982,13-03-2022,0.625,15:10,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,28
0x6abe,PUNERES15DEL02,25.0,4.5,18.636215,73.751081,18.656215,73.771081,09-03-2022,11:35,11:40,Sunny,High,2,Meal,scooter,0.0,No,Urban,17
0xddad,ALHRES01DEL03,21.0,4.8,25.454648,81.834502,25.514648,81.894502,15-02-2022,19:10,19:20,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,16
0x8a3c,HYDRES14DEL01,21.0,4.9,17.426228,78.407495,17.436228,78.417495,09-03-2022,0.5,12:10,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13
0x4ab3,JAPRES08DEL02,36.0,4.4,26.910262,75.783013,26.990262,75.863013,18-03-2022,0.75,18:05,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,43
0x7148,BANGRES12DEL03,30.0,4.2,12.939496,77.625999,12.999496,77.685999,30-03-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39
0xcf17,LUDHRES010DEL02,24.0,4.9,30.89286,75.822199,30.91286,75.842199,11-02-2022,11:40,11:55,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
0xc0ba,GOARES14DEL02,39.0,4.6,-15.157944,73.950889,15.177944,73.970889,13-02-2022,11:50,11:55,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,32
0x1729,SURRES19DEL01,27.0,4.2,21.149669,72.772629,21.259669,72.882629,20-03-2022,19:40,19:45,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,33
0xbea0,PUNERES15DEL01,20.0,4.6,18.636215,73.751081,18.676215,73.791081,01-03-2022,16:40,16:55,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,20
0xcb19,GOARES05DEL02,24.0,4.6,0.0,0.0,0.05,0.05,15-02-2022,22:50,22:55,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x34d1,JAPRES06DEL03,37.0,4.5,26.911927,75.797282,27.001927,75.887282,16-03-2022,0.833333333,20:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,30
0x95d4,JAPRES12DEL02,38.0,4.7,26.902908,75.792934,26.982908,75.872934,16-03-2022,20:30,20:45,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,37
0x69e3,HYDRES06DEL03,32.0,4.9,17.455894,78.375467,17.515894,78.435467,03-04-2022,18:45,18:55,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,18
0x884b,BANGRES19DEL01,25.0,4.8,12.914264,77.6784,12.984264,77.7484,16-03-2022,17:20,17:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x18d4,BANGRES14DEL03,,,12.949934,77.699386,13.039934,77.789386,25-03-2022,,21:05,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0xb896,INDORES06DEL01,21.0,4.7,22.728163,75.884212,22.798163,75.954212,06-03-2022,23:40,23:45,Fog,Low,0,Snack,motorcycle,1.0,No,,20
0xb4e1,CHENRES16DEL01,28.0,4.4,13.049645,80.242268,13.119645,80.312268,10-03-2022,20:15,20:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x446a,RANCHIRES17DEL01,31.0,4.9,23.374878,85.335739,23.484878,85.445739,25-03-2022,18:15,18:25,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20
0xab7e,RANCHIRES03DEL01,29.0,4.7,0.0,0.0,0.11,0.11,08-03-2022,21:10,21:20,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
0x3579,JAPRES02DEL01,29.0,4.5,26.914142,75.805704,26.924142,75.815704,28-03-2022,10:20,10:30,Windy,Low,2,Snack,motorcycle,1.0,No,,18
0x4630,JAPRES010DEL02,27.0,5.0,26.921411,75.793604,26.971411,75.843604,11-03-2022,18:45,18:50,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x9ed5,HYDRES15DEL02,27.0,4.5,17.45971,78.368855,17.53971,78.448855,16-03-2022,18:10,18:25,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44
0xa6c4,MYSRES04DEL03,31.0,4.3,12.3085,76.665808,12.3685,76.725808,01-03-2022,21:30,21:40,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,33
0xb32a,RANCHIRES07DEL01,21.0,4.7,23.359407,85.325055,23.469407,85.435055,14-03-2022,20:25,20:35,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40
0x4f46,JAPRES06DEL03,39.0,4.8,26.911927,75.797282,27.051927,75.937282,10-03-2022,23:25,23:35,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26
0xb08b,COIMBRES15DEL02,31.0,4.2,11.006686,76.951736,11.136686,77.081736,14-03-2022,19:40,19:50,Stormy,Jam,2,Snack,scooter,1.0,No,,32
0x483f,RANCHIRES08DEL02,23.0,4.5,23.353783,85.326967,23.433783,85.406967,27-03-2022,23:30,23:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x9dd7,COIMBRES07DEL02,33.0,4.4,10.96185,76.971082,11.04185,77.051082,02-04-2022,18:35,18:45,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xa8dd,MUMRES06DEL02,36.0,4.7,19.055831,72.833984,19.135831,72.913984,18-03-2022,18:25,18:40,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
0xa92f,JAPRES18DEL01,33.0,4.6,26.913987,75.752891,26.953987,75.792891,21-03-2022,13:55,14:05,Windy,High,0,Drinks,motorcycle,2.0,No,Urban,41
0x5310,MYSRES010DEL02,30.0,3.5,12.321214,76.621094,12.401214,76.701094,04-03-2022,19:40,19:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x5750,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.102298,77.078349,14-03-2022,22:25,22:40,Windy,Low,2,Buffet,motorcycle,1.0,No,,20
0x29cc,CHENRES09DEL01,36.0,4.9,13.044694,80.26147,13.114694,80.33147,14-03-2022,22:20,22:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,23
0x3865,BANGRES13DEL02,24.0,4.0,12.935662,77.61413,13.065662,77.74413,18-03-2022,0.875,21:05,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,32
0xb37b,BANGRES11DEL02,39.0,5.0,12.934365,77.616155,12.954365,77.636155,17-03-2022,11:30,11:35,Windy,High,1,Buffet,scooter,1.0,No,Urban,33
0xd21e,KNPRES11DEL03,27.0,4.7,26.474986,80.342796,26.504986,80.372796,15-02-2022,21:15,21:25,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,20
0x5a6f,BANGRES07DEL01,33.0,4.9,12.978453,77.643685,13.088453,77.753685,25-03-2022,22:40,22:55,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0x629c,SURRES15DEL03,26.0,4.6,21.160522,72.771477,21.220522,72.831477,28-03-2022,19:30,19:40,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18
0x81d5,RANCHIRES06DEL03,38.0,4.8,23.357804,85.325146,23.387804,85.355146,15-03-2022,18:35,18:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x4f44,CHENRES20DEL01,32.0,4.9,12.975996,80.221898,13.045996,80.291898,31-03-2022,0.958333333,23:15,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,24
0x9a5f,MYSRES02DEL03,28.0,4.8,12.304569,76.643622,12.334569,76.673622,30-03-2022,0.833333333,20:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x5981,HYDRES03DEL03,23.0,4.1,17.422819,78.449578,17.452819,78.479578,26-03-2022,22:50,22:55,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
0x6f54,RANCHIRES010DEL02,32.0,4.7,23.354422,85.3329,23.484422,85.4629,29-03-2022,0.916666667,22:15,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18
0xdc08,KOCRES12DEL03,31.0,4.1,9.988483,76.295211,10.078483,76.385211,12-02-2022,23:25,23:35,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x697a,PUNERES11DEL02,29.0,4.1,18.533811,73.899315,18.663811,74.029315,02-03-2022,18:55,19:05,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,38
0x8942,INDORES08DEL02,24.0,4.5,22.725748,75.898497,22.855747,76.028497,06-04-2022,17:55,18:10,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
0x7f95,SURRES09DEL02,35.0,4.8,21.175975,72.795503,21.255975,72.875503,06-03-2022,19:40,19:55,Fog,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,46
0x92cc,SURRES12DEL01,20.0,4.8,21.183434,72.814492,21.253434,72.884492,06-03-2022,17:20,17:30,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36
0xc0cd,GOARES04DEL01,29.0,4.8,-15.5696,73.742294,15.6396,73.812294,18-02-2022,22:55,23:05,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x8256,JAPRES07DEL03,39.0,4.6,26.766536,75.837333,26.856536,75.927333,12-03-2022,0.791666667,19:15,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22
0x6316,RANCHIRES05DEL02,36.0,4.7,23.355164,85.324097,23.375164,85.344097,01-03-2022,09:40,09:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
0xcdee,KNPRES14DEL03,37.0,4.4,26.463504,80.372929,26.553504,80.462929,16-02-2022,17:25,17:35,Cloudy,Medium,2,Snack,electric_scooter,2.0,No,Metropolitian,36
0x3ff1,MUMRES17DEL02,28.0,4.6,19.121999,72.908493,19.251999,73.038493,02-03-2022,0.75,18:10,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x28c4,HYDRES20DEL02,27.0,4.7,17.483216,78.552111,17.613216,78.682111,08-03-2022,18:30,18:35,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0xe15b,GOARES16DEL01,28.0,4.8,15.498603,73.826911,15.538603,73.866911,17-02-2022,14:10,14:15,Sunny,High,1,Meal,scooter,0.0,No,Urban,13
0xaf24,MYSRES17DEL01,28.0,4.6,12.326356,76.619103,12.396356,76.689103,04-04-2022,21:55,22:10,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15
0x585c,MUMRES15DEL03,27.0,4.6,19.176269,72.836721,19.266269,72.926721,10-03-2022,19:10,19:20,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24
0x208c,COIMBRES03DEL02,36.0,4.2,11.025083,77.015393,11.045083,77.035393,21-03-2022,11:40,11:50,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31
0x3535,JAPRES15DEL03,23.0,4.5,26.891191,75.802083,26.951191,75.862083,05-04-2022,20:50,21:05,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19
0x69aa,PUNERES04DEL03,31.0,4.8,18.51421,73.838429,18.54421,73.868429,05-04-2022,22:35,22:45,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,16
0x1e02,VADRES08DEL01,33.0,4.9,0.0,0.0,0.01,0.01,19-03-2022,11:55,0.5,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,26
0xc5a1,DEHRES09DEL02,28.0,4.9,30.332735,78.054222,30.462735,78.184222,14-02-2022,20:35,20:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xc1c6,DEHRES08DEL02,24.0,4.9,30.359722,78.067079,30.409722,78.117079,17-02-2022,22:20,22:30,Stormy,Low,2,Snack,scooter,1.0,No,Urban,10
0x496e,CHENRES19DEL01,22.0,4.7,12.986047,80.218114,13.026047,80.258114,26-03-2022,12:40,12:45,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,23
0x8c4f,JAPRES16DEL02,34.0,4.9,26.849596,75.800512,26.979596,75.930512,29-03-2022,23:20,23:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x5dab,MUMRES02DEL03,39.0,4.8,19.221315,72.862381,19.311315,72.952381,12-03-2022,22:10,22:25,Cloudy,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,42
0x8806,JAPRES06DEL03,38.0,4.9,26.911927,75.797282,26.971927,75.857282,13-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0x2aae,JAPRES01DEL03,28.0,4.8,26.90519,75.810753,26.96519,75.870753,09-03-2022,19:30,19:35,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x234c,COIMBRES05DEL01,21.0,4.3,11.022169,76.999594,11.092169,77.069594,02-03-2022,0.833333333,20:05,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
0x14f0,JAPRES01DEL03,38.0,4.8,26.90519,75.810753,27.04519,75.950753,20-03-2022,23:30,23:35,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,19
0xa351,CHENRES08DEL02,32.0,4.4,13.022394,80.242439,13.042394,80.262439,09-03-2022,08:45,08:50,Windy,Low,0,Snack,motorcycle,,No,Urban,25
0x860a,SURRES06DEL01,33.0,4.6,21.185047,72.80859,21.295047,72.91859,06-03-2022,0.916666667,22:05,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43
0x2c9a,CHENRES11DEL01,24.0,4.8,13.064181,80.236442,13.174181,80.346442,08-03-2022,19:50,0.833333333,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,34
0x5775,SURRES19DEL01,37.0,4.7,21.149669,72.772629,21.259669,72.882629,02-04-2022,21:15,21:20,Cloudy,Jam,2,Buffet,scooter,3.0,No,Metropolitian,48
0xda7b,KOLRES09DEL02,36.0,4.2,22.515082,88.36783,22.535082,88.38783,15-02-2022,10:45,10:50,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,29
0x60f7,PUNERES13DEL02,24.0,5.0,18.56245,73.916619,18.58245,73.936619,03-03-2022,0.375,09:10,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,15
0x7d2c,JAPRES19DEL03,27.0,4.8,26.913726,75.75282,27.053726,75.89282,16-03-2022,23:50,24:05:00,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,17
0x1627,JAPRES06DEL02,38.0,4.6,26.911927,75.797282,26.961927,75.847282,17-03-2022,17:30,17:45,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,29
0x1f6b,MUMRES04DEL01,39.0,4.6,19.254567,72.848923,19.364567,72.958923,29-03-2022,21:45,0.916666667,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Semi-Urban,47
0xc227,KNPRES17DEL02,28.0,4.7,26.483042,80.317833,26.503042,80.337833,15-02-2022,10:20,10:30,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,16
0xbd76,CHENRES07DEL01,38.0,4.9,13.081878,80.248519,13.151878,80.318519,29-03-2022,17:40,17:50,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,38
0x200a,MYSRES010DEL02,26.0,4.9,12.321214,76.621094,12.451214,76.751094,10-03-2022,22:55,23:05,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13
0x2e7c,BANGRES12DEL01,35.0,4.9,12.939496,77.625999,12.979496,77.665999,07-03-2022,14:45,0.625,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,35
0x87cc,INDORES010DEL01,30.0,4.1,22.75004,75.902847,22.76004,75.912847,28-03-2022,10:10,10:15,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,34
0x67b5,RANCHIRES07DEL03,37.0,4.9,23.359407,85.325055,23.419407,85.385055,21-03-2022,23:35,23:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x1e01,RANCHIRES15DEL02,20.0,4.9,23.369746,85.33982,23.419746,85.38982,13-03-2022,0.958333333,23:10,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
0x6dfb,COIMBRES05DEL02,24.0,4.8,11.022169,76.999594,11.152169,77.129594,12-03-2022,18:40,18:50,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x2b33,CHENRES09DEL01,36.0,4.8,13.044694,80.26147,13.054694,80.27147,13-03-2022,0.375,09:10,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,24
0xdaff,ALHRES17DEL03,38.0,4.7,25.45235,81.841889,25.48235,81.871889,17-02-2022,21:55,22:10,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,45
0xb806,VADRES01DEL01,31.0,4.8,22.307898,73.167788,22.317898,73.177788,19-03-2022,08:55,0.375,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x4514,PUNERES18DEL02,34.0,4.7,18.593481,73.785901,18.643481,73.835901,01-03-2022,22:45,0.958333333,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
0xd4ca,AURGRES09DEL01,28.0,4.9,19.874103,75.368419,19.914103,75.408419,15-02-2022,16:40,16:55,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,17
0x6c9,VADRES04DEL02,35.0,4.8,0.0,0.0,0.13,0.13,06-04-2022,17:40,17:50,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,44
0xb549,HYDRES20DEL01,27.0,4.9,17.483216,78.552111,17.523216,78.592111,15-03-2022,14:10,14:25,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,22
0xe19d,GOARES17DEL03,36.0,4.9,15.496162,73.825364,15.526162,73.855364,13-02-2022,22:35,22:50,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x76d6,MUMRES01DEL02,32.0,4.6,19.12663,72.829976,19.20663,72.909976,31-03-2022,19:50,19:55,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,52
0x2404,SURRES010DEL02,28.0,4.8,21.17106,72.789292,21.25106,72.869292,23-03-2022,18:55,19:10,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x8d2a,SURRES06DEL01,37.0,4.6,21.185047,72.80859,21.255047,72.87859,10-03-2022,17:30,17:35,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0xc22b,AURGRES05DEL02,20.0,4.2,19.875522,75.367127,19.955522,75.447127,14-02-2022,19:20,19:25,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36
0xbdcf,VADRES15DEL02,34.0,4.9,0.0,0.0,0.08,0.08,20-03-2022,17:20,17:25,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,41
0x7301,CHENRES03DEL02,35.0,4.5,13.091809,80.219104,13.111809,80.239104,19-03-2022,11:10,11:15,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28
0xa99c,CHENRES09DEL03,21.0,4.9,13.044694,80.26147,13.134694,80.35147,18-03-2022,19:35,19:50,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Urban,47
0x544b,SURRES05DEL01,36.0,5.0,21.175104,72.804342,21.215104,72.844342,17-03-2022,13:15,13:30,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0xc100,KNPRES19DEL01,21.0,4.6,-26.49095,80.318656,26.53095,80.358656,17-02-2022,0.541666667,13:10,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x89fa,MUMRES19DEL01,21.0,4.8,19.131141,72.813074,19.201141,72.883074,02-04-2022,22:15,22:30,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
0xdcf7,BHPRES18DEL03,22.0,4.1,23.234631,77.401663,23.264631,77.431663,15-02-2022,21:15,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0xa02a,MUMRES03DEL03,24.0,4.6,19.22384,72.841347,19.25384,72.871347,05-03-2022,18:10,18:25,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
0x21c9,MYSRES17DEL02,24.0,4.9,12.326356,76.619103,12.346356,76.639103,24-03-2022,08:45,08:55,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x803f,HYDRES20DEL03,37.0,4.0,17.483216,78.552111,17.543216,78.612111,28-03-2022,22:20,22:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xd10a,KOCRES01DEL01,35.0,3.8,9.979363,76.285001,10.049363,76.355001,14-02-2022,22:55,23:05,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,36
0x8ffe,CHENRES05DEL01,21.0,4.3,13.058616,80.264151,13.128616,80.334151,06-03-2022,19:50,0.833333333,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
0xc925,BHPRES05DEL03,25.0,5.0,23.214459,77.434976,23.274459,77.494976,13-02-2022,17:10,17:15,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10
0x7012,JAPRES01DEL02,27.0,4.7,26.90519,75.810753,26.92519,75.830753,05-04-2022,11:30,11:45,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,34
0x78b2,VADRES19DEL02,34.0,4.7,22.311844,73.165081,22.361844,73.215081,13-03-2022,21:25,21:30,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
0x6c5a,RANCHIRES06DEL01,20.0,4.5,23.357804,85.325146,23.397804,85.365146,30-03-2022,13:20,13:35,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,51
0xc4dd,GOARES02DEL01,39.0,4.8,15.585658,73.743606,15.695658,73.853606,14-02-2022,23:10,23:15,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21
0xdfa8,LUDHRES03DEL03,27.0,4.6,30.88722,75.804893,30.94722,75.864893,15-02-2022,22:50,23:05,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
0x1b9f,PUNERES08DEL03,21.0,5.0,18.53408,73.89852,18.59408,73.95852,30-03-2022,17:55,0.75,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xa68c,VADRES07DEL01,29.0,4.5,0.0,0.0,0.11,0.11,23-03-2022,17:20,17:25,Sandstorms,Medium,1,Meal,motorcycle,,No,Metropolitian,20
0x7d2b,JAPRES12DEL03,39.0,5.0,26.902908,75.792934,26.962908,75.852934,11-03-2022,1,24:15:00,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
0x6132,JAPRES09DEL03,22.0,4.6,26.911378,75.789034,26.941378,75.819034,01-04-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x948f,COIMBRES19DEL01,25.0,4.6,11.022298,76.998349,11.092298,77.068349,14-03-2022,21:55,0.916666667,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
0x7f28,CHENRES07DEL02,25.0,4.6,13.081878,80.248519,13.211878,80.378519,04-03-2022,0.833333333,20:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
0x2265,BANGRES15DEL01,31.0,4.6,12.975377,77.696664,13.045377,77.766664,25-03-2022,22:20,22:30,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,27
0xc4cf,AGRRES15DEL03,27.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,19:50,19:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
0xc148,AGRRES11DEL01,24.0,4.1,27.163303,78.057044,27.173303,78.067044,13-02-2022,10:45,10:55,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16
0x1948,SURRES08DEL03,29.0,4.0,21.173343,72.792731,21.233343,72.852731,01-04-2022,22:20,22:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0x220a,CHENRES05DEL03,33.0,4.0,13.058616,80.264151,13.118616,80.324151,11-03-2022,20:45,20:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35
0x7cc5,COIMBRES08DEL02,36.0,4.7,11.001852,76.976268,11.021852,76.996268,15-03-2022,09:35,09:40,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
0x79d6,SURRES07DEL01,27.0,4.7,21.170798,72.790489,21.210798,72.830489,03-04-2022,13:10,13:15,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,12
0x3b52,CHENRES01DEL01,29.0,4.9,13.005801,80.250744,13.015801,80.260744,07-03-2022,11:55,12:10,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,21
0x672e,JAPRES04DEL03,24.0,4.7,26.902328,75.794257,26.962328,75.854257,30-03-2022,21:45,21:50,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x7d10,INDORES20DEL01,23.0,4.7,22.732225,75.874765,22.772225,75.914765,15-03-2022,15:40,15:55,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24
0xc7cd,GOARES09DEL01,26.0,4.6,15.303897,73.914336,15.343897,73.954336,11-02-2022,12:55,0.541666667,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17
0x4724,PUNERES17DEL03,38.0,4.5,18.530963,73.828972,18.590963,73.888972,03-04-2022,18:40,18:50,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x5995,JAPRES14DEL02,27.0,4.7,26.88842,75.800689,27.01842,75.930689,14-03-2022,19:30,19:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x8674,INDORES16DEL01,38.0,4.2,22.744648,75.894377,22.754648,75.904377,26-03-2022,0.5,12:15,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33
0x2dfb,INDORES14DEL01,30.0,4.6,22.761593,75.886362,22.831593,75.956362,18-03-2022,23:25,23:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x3d9c,INDORES07DEL02,23.0,4.6,22.722634,75.886959,22.742634,75.906959,09-03-2022,11:25,11:35,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x5dba,INDORES19DEL03,32.0,4.9,22.745536,75.893106,22.805536,75.953106,03-04-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
